,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
1364,1364,294.65,4.126e-06,4.126e-06,,-0.0028039342724941,0.0049719341902953
1365,1365,294.68,4.05e-07,4.05e-07,,-0.0003828820299533,0.0049719341923102
1366,1366,294.7,8.228e-08,8.228e-08,,-0.000107226725641,0.0049719341925396
1367,1367,298.0,1.911e-08,1.911e-08,,-2.4358835081585147e-05,0.0049719341926085
1368,1368,298.02,9.406e-08,9.406e-08,,-9.89592673659676e-05,0.0049719341925464
1369,1369,298.05,9.606e-07,9.606e-07,,-0.0007004467404428,0.0049719341920459
1370,1370,298.07,4.324e-06,4.324e-06,,-0.0023247730585081,0.0049719341906941
1371,1371,298.1,3.861e-05,3.861e-05,,-0.0150092989837995,0.0049719341801378
1372,1372,298.12,0.0001589,0.0001589,,-0.0457091558951516,0.004971934154589
1373,1373,298.15,0.00124,0.00124,,-0.1312296894982753,0.0049719340834175
1374,1374,298.18,0.008934,0.008934,,-0.7503478012251769,0.0049719335681781
1375,1375,298.2,0.03186,0.03186,,-2.002685688983688,0.0049719325259637
1376,1376,298.23,0.2006,0.2006,,-9.565655277062962,0.004971926231947
1377,1377,298.25,0.6543,0.6543,,-41.34342196829847,0.004971899786013
1378,1378,298.27,2.058,2.058,,-89.55391094172516,0.004971859664521
1379,1379,298.3,10.74,10.74,,-333.2509785174835,0.0049716568561664
1380,1380,298.32,30.89,30.89,,-642.8106768298385,0.0049713992359427
1381,1381,298.35,140.9,140.9,,-2138.813661771567,0.0049701542398217
1382,1382,298.38,593.2,593.2,,-3546.493386480196,0.0049689827476425
1383,1383,298.4,1479.0,1479.0,,-4685.623235431249,0.0049680347466976
1384,1384,298.43,5441.0,5441.0,,-14984.692843822882,0.0049594637065048
1385,1385,298.45,12400.0,12400.0,,-17125.38027972033,0.0049576821943147
1386,1386,298.48,39900.0,39900.0,,-42402.72400932411,0.0049366460097551
1387,1387,298.5,83140.0,83140.0,,-13298.32214452222,0.0049608671294928
1388,1388,298.52,167200.0,167200.0,,-8102.132867132935,0.0049651914761415
1389,1389,298.55,445600.0,445600.0,,44181.78088578097,0.0050087029333173
1390,1390,298.57,819200.0,819200.0,,608477.5291375302,0.0054783183182818
1391,1391,298.6,1909000.0,1909000.0,,1491020.652680656,0.0062127839420163
1392,1392,298.62,3210000.0,3210000.0,,3636999.9067599154,0.0079987000625124
1393,1393,298.65,6541000.0,6541000.0,,7275305.361305378,0.0110265524288436
1394,1394,298.68,12300000.0,12300000.0,,12086482.983683012,0.015030486603902
1395,1395,298.7,17910000.0,17910000.0,,19388994.87179492,0.0211077465197669
1396,1396,298.73,29440000.0,29440000.0,,28624685.314685386,0.0287938266225993
1397,1397,298.75,39210000.0,39210000.0,,40239927.738927834,0.0384602055726721
1398,1398,298.77,50380000.0,50380000.0,,53860242.42424256,0.0497952357303471
1399,1399,298.8,68620000.0,68620000.0,,68409836.829837,0.0619036264085131
1400,1400,298.82,80620000.0,80620000.0,,82285081.58508179,0.0734508131938078
1401,1401,298.85,96000000.0,96000000.0,,94008997.6689979,0.0832076319933412
1402,1402,298.88,105500000.0,105500000.0,,101845920.745921,0.0897296369155976
1403,1403,298.9,107400000.0,107400000.0,,104473939.39393966,0.0919167134493242
1404,1404,298.93,103200000.0,103200000.0,,101859627.0396273,0.089741043498786
1405,1405,298.95,96070000.0,96070000.0,,94433426.5734268,0.0835608480931629
1406,1406,298.98,80800000.0,80800000.0,,82975664.33566454,0.0740255265161561
1407,1407,299.0,68950000.0,68950000.0,,69386620.04662022,0.0627165200512486
1408,1408,299.02,56940000.0,56940000.0,,55560862.470862605,0.0512105172389285
1409,1409,299.05,40520000.0,40520000.0,,42636386.946387045,0.0404545748670524
1410,1410,299.07,31560000.0,31560000.0,,31850233.100233175,0.0314781758662792
1411,1411,299.1,22000000.0,22000000.0,,24082727.27272733,0.0250139410201031
1412,1412,299.12,18350000.0,18350000.0,,19222027.972028017,0.0209687941616226
1413,1413,299.15,16750000.0,16750000.0,,17748671.32867137,0.0197426446657182
1414,1414,299.18,19100000.0,19100000.0,,19342004.66200471,0.0210686405624235
1415,1415,299.2,22310000.0,22310000.0,,22728228.438228495,0.0238867067753515
1416,1416,299.23,28580000.0,28580000.0,,27686596.736596804,0.0280131352385251
1417,1417,299.25,33040000.0,33040000.0,,32874475.524475604,0.0323305657732521
1418,1418,299.27,37170000.0,37170000.0,,37448578.08857818,0.0361372025291784
1419,1419,299.3,41750000.0,41750000.0,,40751002.33100243,0.0388855295132587
1420,1420,299.32,43230000.0,43230000.0,,42067179.48717959,0.0399808718825651
1421,1421,299.35,42620000.0,42620000.0,,41325034.965035066,0.0393632480806032
1422,1422,299.38,38800000.0,38800000.0,,38598438.228438325,0.0370941333830944
1423,1423,299.4,34860000.0,34860000.0,,34132792.54079262,0.0333777560663844
1424,1424,299.43,27760000.0,27760000.0,,28608832.16783224,0.0287806333960237
1425,1425,299.45,22810000.0,22810000.0,,22766780.88578094,0.0239187907004116
1426,1426,299.48,15890000.0,15890000.0,,17212573.42657347,0.0192964959512323
1427,1427,299.5,11940000.0,11940000.0,,12368689.976690007,0.0152653434960038
1428,1428,299.52,8657000.0,8657000.0,,8353624.242424263,0.0119239455742642
1429,1429,299.55,4999000.0,4999000.0,,5448116.317016331,0.0095059383021289
1430,1430,299.57,3315000.0,3315000.0,,3235955.198135206,0.0076649446411536
1431,1431,299.6,1675000.0,1675000.0,,1894585.0582750628,0.0065486362929835
1432,1432,299.62,1016000.0,1016000.0,,890781.7016317038,0.0057132560846103
1433,1433,299.65,448700.0,448700.0,,334343.42191142275,0.0052501798028035
1434,1434,299.68,182900.0,182900.0,,137065.7016317019,0.0050860023252288
1435,1435,299.7,96170.0,96170.0,,-786.2713286713797,0.0049712798458366
1436,1436,299.73,34290.0,34290.0,,-13171.631934731982,0.0049609725629855
1437,1437,299.75,16490.0,16490.0,,-29522.648391608465,0.0049473650018586
1438,1438,299.77,7652.0,7652.0,,-12998.860815850852,0.0049611163457018
1439,1439,299.8,2262.0,2262.0,,-4959.9510396270525,0.0049678064469846
1440,1440,299.82,959.9,959.9,,-3726.44386946388,0.0049688329901517
1441,1441,299.85,248.2,248.2,,-1127.8843967366,0.0049709955503179
1442,1442,299.88,59.21,59.21,,-770.821724009326,0.0049712927032293
1443,1443,299.9,21.78,21.78,,-439.0233926806537,0.004971568830777
1444,1444,299.93,4.546,4.546,,-129.1396851608395,0.004971826720646
1445,1445,299.95,1.529,1.529,,-64.48973346620063,0.0049718805233054
1446,1446,299.98,0.2792,0.2792,,-16.242147261538502,0.0049719206756702
1447,1447,300.0,0.0859,0.0859,,-3.721356337762247,0.0049719310956602
1448,1448,300.02,0.02551,0.02551,,-1.5075442254498876,0.0049719329380279
1449,1449,300.05,0.003859,0.003859,,-0.3009269704988352,0.0049719339421929
1450,1450,300.07,0.001048,0.001048,,-0.1085309513890911,0.0049719341023077
1451,1451,300.1,0.0001387,0.0001387,,-0.0181487749814452,0.0049719341775251
1452,1452,300.12,3.445e-05,3.445e-05,,-0.0060737010210489,0.0049719341875742
1453,1453,300.15,3.988e-06,3.988e-06,,-0.001922285435268,0.004971934191029
1454,1454,300.18,4.26e-07,4.26e-07,,-0.0002813062949417,0.0049719341923947
1455,1455,300.2,9.172e-08,9.172e-08,,-8.124204226107247e-05,0.0049719341925612
1456,1456,300.23,8.57e-09,8.57e-09,,-1.4782159743589782e-05,0.0049719341926165
1457,1457,301.55,3.019e-08,3.019e-08,,-3.8282724312354415e-05,0.0049719341925969
1458,1458,301.57,1.457e-07,1.457e-07,,-0.0001285170693006,0.0049719341925218
1459,1459,301.6,1.447e-06,1.447e-06,,-0.000928587623613,0.004971934191856
1460,1460,301.62,6.397e-06,6.397e-06,,-0.0030815284898135,0.0049719341900643
1461,1461,301.65,5.571e-05,5.571e-05,,-0.0097174280769464,0.0049719341845418
1462,1462,301.68,0.0004484,0.0004484,,-0.0620572062343591,0.0049719341409839
1463,1463,301.7,0.001724,0.001724,,-0.1814619234596741,0.0049719340416135
1464,1464,301.73,0.01217,0.01217,,-0.9767893652191167,0.00497193337973
1465,1465,301.75,0.04288,0.04288,,-4.76153809627507,0.0049719302300054
1466,1466,301.77,0.1459,0.1459,,-11.48577707216786,0.0049719246339929
1467,1467,301.8,0.857,0.857,,-48.88555670489522,0.0049718935093353
1468,1468,301.82,2.671,2.671,,-106.86662404195832,0.0049718452566215
1469,1469,301.85,13.77,13.77,,-407.0191738927749,0.0049715954651678
1470,1470,301.88,65.57,65.57,,-788.0706610256433,0.0049712783484053
1471,1471,301.9,177.7,177.7,,-1323.0314811188848,0.0049708331459875
1472,1472,301.93,742.3,742.3,,-4702.603969696983,0.0049680206150759
1473,1473,301.95,1843.0,1843.0,,-7409.509664335686,0.0049657678875588
1474,1474,301.98,6754.0,6754.0,,-21267.878997669057,0.0049542347447527
1475,1475,302.0,15370.0,15370.0,,-24843.745967366027,0.0049512588546299
1476,1476,302.02,33750.0,33750.0,,-58187.805361305545,0.0049235094283104
1477,1477,302.05,102900.0,102900.0,,-120262.77342657378,0.0048718497088903
1478,1478,302.07,207200.0,207200.0,,-1508.9324009324864,0.0049706784364539
1479,1479,302.1,554200.0,554200.0,,139055.67832167845,0.0050876584136757
1480,1480,302.12,1022000.0,1022000.0,,902502.6340326358,0.0057230104203441
1481,1481,302.15,2398000.0,2398000.0,,2507514.452214458,0.0070587253272934
1482,1482,302.18,5198000.0,5198000.0,,4639420.046620057,0.0088329291371333
1483,1483,302.2,8336000.0,8336000.0,,8861828.904428925,0.0123468811160035
1484,1484,302.23,15850000.0,15850000.0,,14723088.111888148,0.0172247089352193
1485,1485,302.25,23290000.0,23290000.0,,23445794.871794928,0.0244838763233782
1486,1486,302.27,33040000.0,33040000.0,,36634261.07226116,0.035459515695128
1487,1487,302.3,52300000.0,52300000.0,,53290340.32634046,0.04932095465712
1488,1488,302.32,67990000.0,67990000.0,,73524391.60839179,0.0661600356029722
1489,1489,302.35,94370000.0,94370000.0,,95513193.4731937,0.0844594463014197
1490,1490,302.38,121100000.0,121100000.0,,117338484.84848514,0.1026227811181773
1491,1491,302.4,136900000.0,136900000.0,,136186829.83683017,0.1183086565036781
1492,1492,302.43,154000000.0,154000000.0,,150258251.74825212,0.1300191048605951
1493,1493,302.45,159500000.0,159500000.0,,157286177.15617755,0.1358678497894193
1494,1494,302.48,157400000.0,157400000.0,,156391072.26107264,0.1351229300709905
1495,1495,302.5,149400000.0,149400000.0,,147572937.06293744,0.1277843457053087
1496,1496,302.52,136900000.0,136900000.0,,133556759.90676025,0.1161198728622634
1497,1497,302.55,112400000.0,112400000.0,,114571212.1212124,0.1003198152511722
1498,1498,302.57,94370000.0,94370000.0,,93280629.3706296,0.0826014729714208
1499,1499,302.6,67990000.0,67990000.0,,71878573.4265736,0.0647903610281936
1500,1500,302.62,52300000.0,52300000.0,,51900759.90676004,0.0481645249911123
1501,1501,302.65,33040000.0,33040000.0,,34996755.24475533,0.0340967587862763
1502,1502,302.68,19300000.0,19300000.0,,22377613.053613108,0.0235949193937688
1503,1503,302.7,12910000.0,12910000.0,,12810011.18881122,0.0156326176276367
1504,1504,302.73,6612000.0,6612000.0,,7062365.034965051,0.0108493402955986
1505,1505,302.75,4052000.0,4052000.0,,3184633.193473201,0.0076222336991499
1506,1506,302.77,2398000.0,2398000.0,,1619934.9417249456,0.0063200683468067
1507,1507,302.8,1022000.0,1022000.0,,811729.3939393957,0.0056474675685276
1508,1508,302.82,554200.0,554200.0,,227118.1258741262,0.0051609453032835
1509,1509,302.85,207200.0,207200.0,,112473.61538461556,0.0050655364222235
1510,1510,302.88,71610.0,71610.0,,-31643.28438228445,0.004945600176782
1511,1511,302.9,33750.0,33750.0,,-65770.84195804218,0.0049171987115247
1512,1512,302.93,10230.0,10230.0,,-31533.624382284463,0.0049456914374787
1513,1513,302.95,4419.0,4419.0,,-26143.909393939462,0.0049501768391266
1514,1514,302.98,1175.0,1175.0,,-9545.431902097926,0.0049639903410381
1515,1515,303.0,465.0,465.0,,-3172.157909090918,0.004969294275241
1516,1516,303.02,177.7,177.7,1.437e-11,-1837.229709557114,0.0049704052225099
1517,1517,303.05,39.31,39.31,1.47e-10,-524.2877298368312,0.0049714978725168
1518,1518,303.07,13.77,13.77,6.633e-10,-258.6718817855484,0.0049717189220092
1519,1519,303.1,2.671,2.671,5.958e-09,-60.85389343263419,0.004971883549106
1520,1520,303.12,0.857,0.857,2.466e-08,-28.312756138228508,0.0049719106303285
1521,1521,303.15,0.1459,0.1459,1.945e-07,-12.041607340000027,0.0049719241714226
1522,1522,303.18,0.02295,0.02295,1.42e-06,-2.5633240797249486,0.0049719320593921
1523,1523,303.2,0.006406,0.006401,5.115e-06,-0.9820890456386971,0.0049719333753196
1524,1524,303.23,0.0009159,0.0008831,3.278e-05,-0.186015100382751,0.0049719340378242
1525,1525,303.25,0.000334,0.0002257,0.0001083,-0.0652400414355712,0.0049719341383351
1526,1526,303.27,0.0004014,5.571e-05,0.0003456,,
1527,1527,303.3,0.001853,6.397e-06,0.001847,,
1528,1528,303.32,0.005407,1.447e-06,0.005405,,
1529,1529,303.35,0.02536,1.457e-07,0.02536,,
1530,1530,303.38,0.1101,1.356e-08,0.1101,,
1531,1531,303.4,0.2805,,0.2805,,
1532,1532,303.43,1.069,,1.069,,
1533,1533,303.45,2.498,,2.498,,
1534,1534,303.48,8.361,,8.361,,
1535,1535,303.5,17.92,,17.92,,
1536,1536,303.52,37.08,,37.08,,
1537,1537,303.55,103.5,,103.5,,
1538,1538,303.57,196.4,,196.4,,
1539,1539,303.6,481.4,,481.4,,
1540,1540,303.62,837.9,,837.9,,
1541,1541,303.65,1803.0,,1803.0,,
1542,1542,303.68,3590.0,,3590.0,,
1543,1543,303.7,5440.0,,5440.0,,
1544,1544,303.73,9510.0,,9510.0,,
1545,1545,303.75,13220.0,,13220.0,,
1546,1546,303.77,17740.0,,17740.0,,
1547,1547,303.8,25860.0,,25860.0,,
1548,1548,303.82,31830.0,,31830.0,,
1549,1549,303.85,40740.0,,40740.0,,
1550,1550,303.88,48240.0,,48240.0,,
1551,1551,303.9,51700.0,,51700.0,,
1552,1552,303.93,53760.0,,53760.0,,
1553,1553,303.95,52830.0,,52830.0,,
1554,1554,303.98,48240.0,,48240.0,,
1555,1555,304.0,43480.0,,43480.0,,
1556,1556,304.02,37850.0,,37850.0,,
1557,1557,304.05,28820.0,,28820.0,,
1558,1558,304.07,23010.0,,23010.0,,
1559,1559,304.1,15380.0,,15380.0,,
1560,1560,304.12,11260.0,,11260.0,,
1561,1561,304.15,6610.0,,6610.0,,
1562,1562,304.18,3590.0,,3590.0,,
1563,1563,304.2,2288.0,,2288.0,,
1564,1564,304.23,1091.0,,1091.0,,
1565,1565,304.25,637.9,,637.9,,
1566,1566,304.27,360.1,,360.1,,
1567,1567,304.3,143.2,,143.2,,
1568,1568,304.32,74.14,,74.14,,
1569,1569,304.35,25.89,,25.89,,
1570,1570,304.38,8.361,,8.361,,
1571,1571,304.4,3.769,,3.769,,
1572,1572,304.43,1.069,,1.069,,
1573,1573,304.45,0.4419,,0.4419,,
1574,1574,304.48,0.1101,,0.1101,,
1575,1575,304.5,0.04173,,0.04173,,
1576,1576,304.52,0.01528,,0.01528,,
1577,1577,304.55,0.003173,,0.003173,,
1578,1578,304.57,0.001066,,0.001066,,
1579,1579,304.6,0.0001943,,0.0001943,,
1580,1580,304.62,5.984e-05,,5.984e-05,,
1581,1581,304.65,9.583e-06,,9.583e-06,,
1582,1582,304.68,1.42e-06,,1.42e-06,,
1583,1583,304.7,3.806e-07,,3.806e-07,,
1584,1584,304.73,4.951e-08,,4.951e-08,,
1585,1585,304.75,1.217e-08,,1.217e-08,,
1586,1586,304.77,2.891e-09,,2.891e-09,,
1587,1587,304.8,3.136e-10,,3.136e-10,,
1588,1588,304.82,6.829e-11,,6.829e-11,,
1589,1589,304.85,6.505e-12,,6.505e-12,,
1590,1590,305.85,1.716e-07,1.716e-07,,,
1591,1591,305.88,1.726e-06,1.726e-06,,,
1592,1592,305.9,7.704e-06,7.704e-06,,,
1593,1593,305.93,6.818e-05,6.818e-05,,,
1594,1594,305.95,0.0002796,0.0002796,,,
1595,1595,305.98,0.002178,0.002178,,-0.272788971672728,0.0049719339656097
1596,1596,306.0,0.008205,0.008205,,-0.7780781433100254,0.0049719335451005
1597,1597,306.02,0.02987,0.02987,,-4.0858194156736705,0.0049719307923486
1598,1598,306.05,0.1947,0.1947,,-19.57393701883455,0.0049719179029048
1599,1599,306.07,0.6509,0.6509,,-46.57603150023321,0.0049718954313568
1600,1600,306.1,3.734,3.734,,-195.4608260675996,0.0049717715271978
1601,1601,306.12,11.47,11.47,,-422.7113791375303,0.0049715824058793
1602,1602,306.15,57.92,57.92,,-824.9209263869484,0.0049712476810618
1603,1603,306.18,271.0,271.0,,-3251.3532519813607,0.0049692283676889
1604,1604,306.2,726.4,726.4,,-6027.382439160856,0.0049669181145647
1605,1605,306.23,2991.0,2991.0,,-19554.529403263456,0.0049556606199819
1606,1606,306.25,7366.0,7366.0,,-57065.03039627055,0.0049244438184756
1607,1607,306.27,17530.0,17530.0,,-76735.27160839179,0.0049080739487259
1608,1608,306.3,60390.0,60390.0,,-177178.15944055992,0.0048244838710363
1609,1609,306.32,132000.0,132000.0,,-146724.00326340372,0.0048498282765563
1610,1610,306.35,400300.0,400300.0,,-273446.27505827585,0.0047443681013966
1611,1611,306.38,1125000.0,1125000.0,,256825.067599068,0.0051856678657297
1612,1612,306.4,2146000.0,2146000.0,,1783312.6573426612,0.0064560337320717
1613,1613,306.43,5306000.0,5306000.0,,3476158.881118888,0.0078648457486911
1614,1614,306.45,9298000.0,9298000.0,,8695782.517482538,0.0122086948224343
1615,1615,306.48,20240000.0,20240000.0,,16109263.869463906,0.0183783051904438
1616,1616,306.5,32580000.0,32580000.0,,32159627.039627112,0.0317356581429121
1617,1617,306.52,50690000.0,50690000.0,,54965268.06526819,0.0507148546419083
1618,1618,306.55,92300000.0,92300000.0,,89696284.3822846,0.079618527314357
1619,1619,306.57,131900000.0,131900000.0,,144294083.91608426,0.1250556349404803
1620,1620,306.6,211400000.0,211400000.0,,214209417.24941775,0.1832402239259089
1621,1621,306.62,277500000.0,277500000.0,,301685850.81585157,0.2560394239055141
1622,1622,306.65,391600000.0,391600000.0,,398808531.4685325,0.3368663753840538
1623,1623,306.68,511800000.0,511800000.0,,497170396.27039754,0.4187245944967444
1624,1624,306.7,586400000.0,586400000.0,,587143356.6433581,0.4936014415274808
1625,1625,306.73,674700000.0,674700000.0,,659280186.4801881,0.5536347932209732
1626,1626,306.75,710000000.0,710000000.0,,706264102.5641043,0.5927355128475957
1627,1627,306.77,722200000.0,722200000.0,,711880419.5804213,0.5974094961017166
1628,1628,306.8,695100000.0,695100000.0,,685270396.2703979,0.5752642356077898
1629,1629,306.82,649400000.0,649400000.0,,627861538.46154,0.5274877231251017
1630,1630,306.85,550200000.0,550200000.0,,546105361.3053626,0.4594490063221296
1631,1631,306.88,431800000.0,431800000.0,,451313799.53380066,0.3805620469384201
1632,1632,306.9,352100000.0,352100000.0,,352325477.8554787,0.2981824810175843
1633,1633,306.93,243300000.0,243300000.0,,260806503.49650413,0.222019017960674
1634,1634,306.95,182200000.0,182200000.0,,181778648.01864848,0.1562508513775848
1635,1635,306.98,110800000.0,110800000.0,,122257799.5337998,0.1067167085788443
1636,1636,307.0,76230000.0,76230000.0,,78424881.11888131,0.0702382964708109
1637,1637,307.02,50690000.0,50690000.0,,45766361.30536141,0.0430593864717341
1638,1638,307.05,25790000.0,25790000.0,,26915379.020979084,0.027371316288917
1639,1639,307.07,15750000.0,15750000.0,,13489772.727272758,0.0161983253749618
1640,1640,307.1,7054000.0,7054000.0,,7278013.240093257,0.0110288059661835
1641,1641,307.12,3957000.0,3957000.0,,2470959.8135198196,0.0070283040087277
1642,1642,307.15,1560000.0,1560000.0,,300457.552447553,0.0052219794740176
1643,1643,307.18,569900.0,569900.0,,22209.65034965009,0.0049904173967486
1644,1644,307.2,279600.0,279600.0,,-322560.069930071,0.0047034948646989
1645,1645,307.23,91620.0,91620.0,,-174933.3799533804,0.0048263520101926
1646,1646,307.25,44370.0,44370.0,,-170135.4778554783,0.0048303448962771
1647,1647,307.27,25620.0,25620.0,,-62989.557109557274,0.0049195133384891
1648,1648,307.3,26200.0,26200.0,,-16129.184149184202,0.0049585112436754
1649,1649,307.32,41360.0,41360.0,,21100.419580419624,0.0049894942782663
1650,1650,307.35,92750.0,92750.0,,72444.7086247088,0.0050322237656671
1651,1651,307.38,200100.0,200100.0,,178974.59207459248,0.0051208795324021
1652,1652,307.4,321100.0,321100.0,,361374.7552447561,0.0052726756838176
1653,1653,307.43,612900.0,612900.0,,600904.9883449898,0.0054720163362618
1654,1654,307.45,904200.0,904200.0,,979954.5221445244,0.0057874670432489
1655,1655,307.48,1521000.0,1521000.0,,1467860.6060606097,0.0061935098038663
1656,1656,307.5,2061000.0,2061000.0,,2125565.7342657396,0.0067408618757755
1657,1657,307.52,2701000.0,2701000.0,,2906905.128205135,0.0073911042378871
1658,1658,307.55,3804000.0,3804000.0,,3789273.659673669,0.0081254245634786
1659,1659,307.57,4581000.0,4581000.0,,4707773.426573438,0.0088898138450898
1660,1660,307.6,5683000.0,5683000.0,,5568769.230769245,0.0096063474664983
1661,1661,307.62,6290000.0,6290000.0,,6262212.121212137,0.0101834410401343
1662,1662,307.65,6873000.0,6873000.0,,6683074.592074608,0.0105336891004528
1663,1663,307.68,6961000.0,6961000.0,,6800505.827505845,0.0106314171358044
1664,1664,307.7,6729000.0,6729000.0,,6592890.442890459,0.010458636498926
